2,128418786	1,257926896
-7,312043712	-2,648300586
-1,057892717	-6,638625412
2,144675844	2,849430219
-6,170727003	-2,51184349
-3,039930775	-8,748592238
1,426263738	1,591840517
-8,215894038	-1,405791253
-3,511130461	-4,630874254
4,767666619	3,507824117
-5,024043253	-1,759792197
0,666511011	-7,827605811
4,338748381	4,618977019
-8,386718216	0,564542978
0,522308564	-8,116915582
4,583294255	4,486040992
-6,031933185	-1,777412249
-2,25821294	-7,09030452
1,466128067	3,103961315
-6,857483141	-1,715329772
-3,362107246	-8,122040777
1,271395233	2,644066013
-7,719286249	-2,42159803
-1,228340922	-5,795520361
4,561061287	5,12588003
-7,357887273	-2,481505718
-3,641086299	-4,553839002
3,984916404	4,489713599
-7,928117074	-1,241029543
-3,5587557	-6,22335115
2,745026142	1,942376474
-7,229762448	-0,31122731
-0,539983553	-7,517789013
1,428244495	4,363960404
-6,223839147	0,407403537
-3,034268839	-8,147056037
3,975555823	3,259314506
-4,696726587	0,315484091
-2,711632483	-6,243344425
4,692757033	2,225000854
-6,713136958	0,271190906
0,476219044	-8,086002136
3,287040771	4,211789772
-7,31020463	-1,977483977
-1,737903972	-4,495199554
5,444777606	2,082650132
-5,908019805	-2,092601058
-3,311455462	-5,347817729
2,737954273	1,707036026
-8,506389157	-2,428109151
-0,941663046	-5,524108112
1,264480275	5,060227354
-6,995035952	-2,158683949
-0,742722008	-6,844957774
1,705871311	3,900775878
-7,457320784	-1,846926963
-0,65997875	-4,296617609
4,574326151	3,156185113
-6,8119821	-1,484857019
-3,079038199	-4,591960628
4,987986696	2,388005735
-4,560881348	-3,281243587
0,037582633	-7,380998455
2,528457122	3,807455749
-8,558999465	0,250712701
-0,90927031	-6,043574469
3,290300909	1,725551664
-7,790593443	-0,698009318
0,110995474	-7,404077451
5,5362756	3,29862503
-4,290616402	-1,256287133
-2,382640537	-6,003296197
3,281940361	3,581039342
-6,472503565	-0,591036181
0,033136537	-7,315950513
5,169301736	1,623504811
-6,882476275	-2,219174467
-3,753558521	-6,491012187
5,020939125	1,597363921
-7,442180681	-1,466741571
-0,902401218	-6,074884955
2,32379934	2,951570253
-4,439907998	-3,615497127
-0,792364367	-5,298547259
3,243831609	3,271897503
-4,250076523	-1,217880115
-3,298869632	-7,725548097
1,426696508	2,375495452
-7,114928925	-3,56125558
-0,765780453	-4,812433293
1,873974018	2,019474694
-4,265657071	-1,907549239
-0,243863384	-6,809246732
2,37281898	2,797590446
-7,16294174	-1,978338625
-0,102581869	-5,078187915
5,605696296	1,715337799
-8,217584265	-0,297585277
-2,973395341	-6,721782381
2,47686381	4,739331638
-8,167633895	-1,61674822
-0,796216445	-7,931651532
2,323332163	2,39532236
-4,600445876	-1,000150584
-3,047116894	-6,731316597
2,913899704	4,776250787
-6,625767115	-2,792079144
0,028717218	-5,135797161
4,378512755	3,187220996
-7,866869841	-2,677183208
-1,899527655	-4,392084664
3,220810026	4,773663795
-5,126740636	0,18623891
-0,880799441	-6,277431258
2,565310357	1,849921258
-5,725771402	0,416161145
-2,682680144	-5,612767247
3,88635364	4,929215726
-5,588296034	0,128914612
-0,722746123	-5,844573753
4,722506624	5,556394233
-7,988400092	0,078151623
-0,360025752	-5,613845636
3,93600328	1,472822563
-6,578373698	-0,902241659
-3,301370902	-5,013574457
3,478845797	4,723240655
-6,488850001	0,737490972
-2,48222787	-7,998413352
2,719744154	1,711447509
-5,817162271	-3,416409252
-1,315377959	-5,305388234
3,338851779	4,524476331
-8,037583554	-3,155138334
0,265531614	-5,714162574
2,512358708	4,54077192
-5,912457953	-1,463292828
-0,418794711	-4,58677422
5,688393798	3,773307275
-6,511875843	-1,854655886
-2,825660135	-5,002358188
3,640594383	5,250306254
-4,385016548	0,169156973
0,504580367	-7,549079736
3,840613164	4,146895838
-4,951991218	-2,506726757
-0,853691416	-8,006681699
2,857887899	3,075668985
-5,314856474	-2,920659391
-2,968639921	-7,355969851
2,160326144	5,00809297
-8,551884586	-2,412542857
-1,083683865	-6,637836063
4,273299613	4,934758328
-8,580104513	-3,72546247
-3,035770334	-8,581509004
2,899209388	4,838021616
-4,420824545	-3,122248163
-2,579040688	-5,735045718
4,696420704	2,963587332
-7,138788261	-2,863193118
0,071609274	-5,652878971
1,872705304	3,214778044
-8,419306513	-3,286197315
0,322631106	-5,806100354
3,083431706	4,0039789
-8,558602176	-2,024127454
-2,645700015	-7,340189557
1,884226914	3,438195961
-8,074693777	-2,42602958
-3,245172618	-4,633765352
5,459297539	5,5520672
-5,704496261	0,658744871
-0,810950862	-6,507091119
4,054372616	4,312403695
-5,379185609	-2,753458361
-0,921026801	-6,619864621
2,055901328	3,925165432
-5,185250895	-1,968541566
0,398850367	-6,192185693
3,201959598	2,533621157
-4,824565415	-1,749608688
-2,493310181	-7,969597276
5,743316463	5,203178355
-4,849718592	-0,130653907
-0,004981783	-6,128352697
2,076317023	1,467525441
-4,299317273	-0,293256406
-2,508234948	-6,719538972
5,49090465	5,203756978
-4,905981564	-1,092955224
-2,865087598	-4,431388692
1,21720745	2,132677981
-5,174222686	-2,520941072
-1,8323849	-6,189429501
4,821193608	3,288883886
-4,557051938	-2,350779679
-3,548456547	-8,141104296
2,140791346	1,442868758
-4,535627716	-2,538135838
0,150314481	-5,630470505
4,025754663	5,185905656
-6,685286727	-2,696879026
-2,363966461	-5,930054564
2,781943706	2,010168077
-7,222187031	-0,786280372
-1,011148654	-6,416337441
4,378769158	1,258847797
-6,476107242	-1,830277814
-1,652007462	-8,303593133
1,604125911	2,282614287
-4,956075105	0,337444379
0,536013458	-6,967920604
3,537185029	2,092656005
-6,49219677	-1,992197479
-2,236590905	-4,967161713
4,597166262	1,712649002
-6,244985007	-1,216606791
-0,064922778	-4,285651798
5,893717288	5,524450807
-7,816527243	-2,641102783
-1,555141065	-7,758503559
4,047631514	2,155243928
-5,538978508	-0,108862184
-1,120219203	-7,241131758
5,590097805	1,818844644
-7,916232838	-3,142231312
0,273956458	-5,306178973
2,094042973	4,575577217
-7,957111755	-1,224533763
0,104562096	-6,395259777
3,081700588	4,049463298
-4,792310415	0,572295027
-1,310872039	-7,507222037
4,352997648	3,08044751
-7,202787061	0,00855407
-3,456715369	-7,478002666
5,836670478	5,50816896
-8,642570891	-1,711672954
-0,441788421	-5,876897942
3,522217561	4,705831468
-7,831995117	-2,450311972
-1,021893193	-5,040695768
4,766246493	5,13492729
-5,991995003	-2,634984612
-2,106301367	-5,194623539
5,512305863	3,502169776
-5,86739331	-2,783839159
-2,894593562	-8,278343929
3,937396814	4,425178654
-7,625978268	-3,087127506
-2,314903537	-6,365945673
3,351157655	4,187365811
-6,553856408	-1,278179604
-3,594156841	-8,205168017
1,78246725	1,299640884
-7,235010943	-2,781603908
-1,46964765	-7,198972599
1,515584259	2,185938749
-4,490078812	-0,822950843
-2,305254267	-5,55203188
2,618317115	2,430372894
-4,344434104	-0,829582802
0,061843564	-6,266332025
1,796791786	4,732087151
-6,24113849	-2,113393857
0,668688648	-7,032787525
4,797682259	4,005206318
-6,422664341	-0,116366567
0,175402514	-5,85343073
2,49864026	1,439256953
-6,116310239	0,032084191
-1,961009828	-7,065728825
2,278572452	4,660774613
-8,066723448	-3,168597016
-3,830241192	-4,431134262
4,747219307	4,510171854
-5,320877051	0,234176264
-1,123779784	-4,735781844
1,626607215	4,857191541
-7,432640746	-3,204762925
0,430653189	-8,26290714
4,078166066	5,448089227
-8,25090816	-1,961496976
0,066654355	-8,24056989
2,778430912	4,811555105
-5,192115988	0,164093118
-3,317607022	-6,137429778
3,138743651	1,421419211
-7,79613982	-0,214749941
-2,522937986	-8,01093953
2,961302344	3,735197339
-8,634463143	-3,327922398
-2,278363752	-8,477136639
1,477836737	3,98222008
-6,438521161	-1,890965049
-2,433281876	-5,772973833
1,267518724	2,084422495
-6,530287064	-3,222271395
-2,287937166	-7,013790554
4,032407828	1,415655147
-6,264294173	-0,787515759
-2,043750017	-8,439187367
4,004635756	2,565261826
-8,575020976	-3,422716592
-1,173916011	-6,978334341
3,187799247	1,458664987
-6,120727812	-3,259696685
-0,312307553	-4,948828018
5,217428475	1,464862344
-8,413347746	0,206071743
-2,871109899	-5,995016368
2,712599272	2,611427136
-4,868421429	-1,158605811
-1,376284872	-6,870037605
1,65638684	5,493893772
-6,249090387	-0,334786059
-3,650387009	-5,831332311
1,406456961	4,88209786
-4,622088494	-2,888043604
-3,261256154	-5,552503752
4,981820769	4,417465807
-8,318816706	0,456374417
-3,365729756	-4,562289557
4,740733526	1,530229572
-7,414164725	-2,318925005
-2,750379125	-8,188163425
5,742104215	4,18586669
-4,396835793	-1,728205965
0,432170845	-6,95660761
1,997370488	2,920309162
-5,514208362	-3,29308102
0,291587789	-7,615868558
1,666266726	1,830357482
-7,246287567	-1,687404285
-1,390410776	-4,948916368
2,759753386	5,584082862
-8,130770173	-1,909276371
-2,215688462	-5,472215231
3,517199307	5,438891068
-6,921950781	-3,199986381
-1,171512769	-4,419514639
2,74223816	2,06512885
-7,330920381	0,307650007
0,26283238	-6,197247987
2,968806879	2,994824077
-8,307395743	-2,824058157
-3,746967971	-7,974121775
3,379671343	2,83408508
-5,891334317	-3,636547736
-0,024280921	-6,493451733
3,451611459	2,311426064
-7,771898482	-3,203627118
-0,072312222	-5,912638952
4,991017387	5,290902921
-8,602379863	-0,783173163
-2,315851261	-7,427381046
2,828228892	3,337131046
-7,683953454	0,672900114
-2,089419712	-5,217547054
4,333906772	2,698243676
-5,176465322	-2,632475311
-1,334960511	-8,400851764
3,38167393	4,000494544
-7,333853805	-3,042291725
-2,146534842	-6,370073966
1,642192648	3,669947617
-6,826968581	-1,166017066
-3,295375297	-4,442126317
2,977592946	5,00138146
-8,580658362	-2,054363797
0,512621321	-6,064029001
4,829965615	2,89707878
-4,826196684	-0,066163763
-2,647441952	-4,885064483
1,365632576	4,387581334
-6,868117923	-0,119237074
-1,646251464	-7,070250158
2,982451956	3,894771504
-6,633285724	-2,380089809
-2,764370396	-4,674730538
3,443162937	3,203116844
-8,338084578	-2,782440883
-1,9818852	-4,268510029
4,296047103	4,02772358
-7,180686696	-1,685554999
0,044496241	-5,32058532
1,376685111	4,294349407
-6,534776383	-0,463631071
-2,584700589	-6,066247996
2,990275333	3,201446626
-8,22072383	-1,731812227
-1,466532366	-5,384675174
2,791681808	5,119344014
-8,597585335	-2,413321517
-3,700676319	-6,263375148
3,944046825	5,552326459
-5,839265322	-2,990729476
-2,333338208	-6,872948417
5,642280213	5,500895804
-4,404667094	0,536827064
-0,715077625	-4,371351667
2,623293218	1,749207633
-8,224229732	-0,577908502
-0,805166307	-5,147795632
5,703745865	1,619044765
-4,368677752	-0,168581797
-3,270332926	-7,057170671
4,010940296	5,496332091
-7,88675254	-0,295967151
-3,029828171	-7,798790436
4,360645779	1,645698558
-6,228239599	-2,897517985
-1,640576434	-4,334619025
2,730872567	3,784320137
-5,967388915	-3,741656915
-3,857578151	-8,716586966
4,277146278	5,281958122
-4,781276787	-0,056540845
-0,142715644	-4,365607038
4,828517242	2,262662471
-5,541206216	-2,700910588
-0,879308048	-5,510843923
3,180929519	2,564352784
-5,895199188	-0,877900327
0,057080391	-6,810343372
4,965340945	1,36859969
-4,520900587	-0,310794037
-0,315933515	-6,122635663
4,735787409	2,117528838
-4,861230341	-1,150411492
-0,777631803	-7,177703278
5,612564468	4,657776163
-5,268736755	-1,126276429
-0,78504222	-5,228541479
3,28608313	3,200431603
-7,192554125	-0,245911471
-2,705962385	-5,115168908
4,214851731	4,959985764
-8,68880953	-0,321591469
0,661944674	-6,816130186
3,775476391	1,59366188
-5,293083812	-3,487657605
0,36998802	-6,239659645
2,729180208	4,303812247
-6,981646133	-2,977460553
-1,785548064	-4,851525146
2,193930319	5,5622621
-7,907496471	-1,246308938
-3,551852845	-4,425229846
4,933354066	3,274840198
-7,522324829	-1,787394552
0,034788008	-7,937330277
5,42688703	1,767456121
-8,719919133	-3,079395542
-1,225122131	-6,582816483
1,425864859	1,696572544
-8,464736545	-1,177201056
-0,446808257	-6,996104266
2,053826364	4,346074582
-8,219651508	-1,804259884
-3,025229372	-7,293035936
2,979692947	1,727486339
-5,364273558	0,571617851
-3,385453631	-5,33148505
2,219700903	2,894236734
-8,672827553	-0,194066415
-1,686536504	-6,322856728
2,737436608	2,302691645
-5,467570354	-1,293315558
-3,63046833	-6,927575636
4,182809331	2,689109023
-5,218105754	-2,519388985
-3,488424606	-6,242697216
5,001933691	2,694285818
-6,191320782	-0,720744535
-2,437124575	-8,157779765
1,485993372	5,353307161
-5,435274415	-0,812679273
-1,104405771	-7,041297551
5,020070562	2,338002977
-7,740790037	-2,849577859
-1,45406274	-4,25312433
1,3761791	3,756918034
-7,915510414	-3,732255496
-2,890624943	-6,403349994
4,050870115	3,545110819
-5,382003633	-3,442248646
-2,503016196	-5,01123747
1,694424577	2,16279209
-6,160858454	0,187868528
-1,915644608	-5,497356637
2,285890744	4,207196478
-7,224136644	-0,813496995
-1,147461819	-5,410170453
4,912637701	1,573385345
-6,95222738	-1,389639021
-1,40557916	-6,641361654
1,6779204	5,092710418
-7,621328728	-2,614467493
-3,893502655	-5,257103344
2,961161562	2,584167007
-7,360160216	-1,144610802
-0,379957244	-8,551660688
2,622529872	5,443254852
-6,082288448	-3,135062276
-2,256589862	-7,786237368
1,373814258	2,515866217
-5,124486385	-1,063386685
-3,686417788	-6,200334677
3,892658955	4,116762649
-7,627634722	-0,660856773
-2,356383815	-6,091681694
3,399004084	4,688115482
-5,755444465	0,359128174
0,097367005	-5,619244085
2,379644723	3,119738194
-7,37119091	-1,789466157
0,166241414	-5,370685017
3,44231373	1,539396803
-4,942061532	-0,967513669
-2,193294	-5,478911034
4,407420762	4,749132716
-5,171452538	-1,887820471
-1,755882562	-5,807604715
5,74296132	5,097218806
-7,11387443	0,637645168
-3,576522959	-6,290804658
3,806563569	3,104967366
-6,066473647	0,423178629
-1,108696891	-6,525727949
2,41664768	4,622905837
-7,113050086	-3,355289952
-0,700384538	-7,086568953
4,103111431	3,894629679
-6,438772721	0,31781802
-2,593960468	-8,476917355
2,529110978	2,940327642
-5,781446417	-2,542330724
-3,084941994	-5,727325482
1,532621422	5,234550554
-7,266084805	-1,073548041
-1,460369537	-5,822920318
3,278783634	4,493571436
-7,33971048	-1,829530205
-2,553912112	-7,035562302
4,073018573	5,166975573
-8,43933399	0,012005033
-0,742462748	-6,577208682
2,261069765	5,597104732
-6,110297682	-2,564173267
0,103045836	-4,397918022
3,156450699	1,835161017
-7,981752047	-0,46134198
-0,119061107	-6,937958778
5,382042334	1,584454514
-6,664291309	-1,3631347
-1,577176587	-5,560818603
2,089850597	3,829423393
-6,372989126	-0,457769487
-2,840985352	-6,927671426
5,407300806	3,345364741
-5,149566477	-0,384332951
-0,640628285	-8,673473125
3,997859737	4,867397858
-6,246821611	-1,067204736
-0,566779679	-6,741427611
3,954362916	1,614668251
-6,318822423	-3,70478576
-2,016440326	-5,101904455
3,653605628	1,965666266
-4,650653863	-3,413467853
-0,930183857	-8,579586216
5,05675371	3,564645614
-5,099522676	-3,550955838
-1,319493663	-5,529949513
5,636515566	1,818218325
-6,950844957	-2,338475406
-1,25668059	-5,12770608
5,366954784	2,452759934
-5,792414909	-0,873272053
-3,851040371	-6,529199859
4,377764699	2,054341371
-6,249192374	0,67235842
-1,374763191	-7,490112174
5,323566548	5,417537964
-8,31430087	-0,729778914
0,161580778	-7,485070441
1,764087853	3,31787041
-4,815927061	-1,429635382
-2,497526588	-7,130218235
1,368428417	4,841948264
-4,689836006	-2,534984985
-2,511659617	-4,567674583
1,241133008	5,176614524
-7,321012988	-0,166635947
-0,125683564	-6,652380454
1,806178132	5,288864502
-7,776274397	-2,09412893
-0,20930573	-8,506694983
3,206390297	5,145242425
-7,235477758	-1,95890412
-3,013303192	-8,237084343
3,493160935	1,813315637
-8,061358004	-2,989123768
0,512129072	-8,75612918
1,451421766	1,458133514
-6,847062528	-0,09965313
-2,260253397	-4,596590268
3,768212118	3,871386124
-4,336083107	-3,442301844
-3,715270748	-6,06248663
4,111807286	5,125891821
-7,556359378	-1,025674526
-2,309660442	-8,587929363
3,398205625	1,735693277
-6,366797426	0,012164365
-1,540440279	-5,064228112
5,826078376	4,700988373
-4,437513645	-3,165201501
0,520073393	-5,384978275
5,523599019	4,963484958
-6,042135786	0,356208003
-0,317013763	-7,268510652
5,839549098	2,074759481
-8,081386903	-1,821418414
-1,36745861	-7,024687939
3,891105179	2,070494284
-5,152035359	-3,342501346
-0,627138375	-5,573648356
1,892081053	1,262215272
-5,820380506	-3,009473825
-2,27417651	-6,23412789
2,750558216	4,641084368
-4,796355434	0,031842134
0,535047336	-8,408408146
5,073068087	3,192373393
-7,134695681	0,289632964
-3,823646609	-4,75823689
4,103175367	5,489687825
-7,694685378	0,460896791
-0,707934807	-6,559479498
5,265565636	3,301121455
-8,115115022	0,40299023
-2,76906249	-7,429442514
4,169751094	4,918480613
-8,278524457	-2,386861562
-3,356942063	-7,417145778
4,721654859	4,505888171
-5,48045755	0,307861288
-2,282640115	-5,967396563
4,01034769	1,40066919
-8,634628799	-3,057331149
-2,465571133	-6,163264748
2,727285964	4,10105968
-6,806284067	-1,289012168
-1,307753794	-7,035946294
5,700382063	2,394046468
-5,00555428	0,745968896
0,063180292	-5,186954428
5,497453856	5,500406338
-8,523847051	-1,644817064
0,238279573	-7,655719345
2,727396271	2,523297439
-5,868256087	-0,481824603
-2,920893409	-4,786597556
4,175390272	4,841804468
-7,493329563	-1,96108905
-3,188406889	-4,919279583
4,827941462	2,970278769
-7,433232408	-1,678177218
-0,593368421	-8,642287877
4,935889598	4,472157728
-7,654378228	-3,670924033
-0,651749558	-7,9076527
3,102182104	3,255853976
-4,529144852	-3,051947128
-0,446155164	-6,134568452
2,45831503	2,239032127
-7,782836235	-1,449205889
-2,677363543	-8,420110665
1,307462344	1,644567299
-6,178492415	-2,655384912
-2,277646628	-7,423034267
3,672813634	1,330795996
-8,508394825	-2,434240997
-1,029025458	-8,612759932
5,025029071	2,416234996
-7,879254217	0,100577796
-2,99013289	-6,388049336
1,512106294	5,293086665
-6,148224071	-0,449802886
-3,423367221	-6,216028805
4,387922065	4,114234193
-8,392283562	-0,973213202
-2,267309593	-7,4044778
1,976623703	2,897392372
-8,197483728	-2,470623797
-0,241890254	-5,168981502
2,026707438	5,343641691
-8,318371323	-3,125779954
-1,140093335	-5,319605874
3,699579995	5,251845263
-5,780451021	-2,783508271
-0,990906207	-6,817385276
2,19952591	4,873307839
-6,589656387	-3,647826373
-2,499953305	-7,406998087
1,459092286	3,984973613
-4,873371608	-1,973620625
-2,216600915	-8,100292647
5,477887576	1,7669338
-7,386902602	-0,716063221
-2,511348394	-8,015030844
3,96423421	1,776033358
-7,170077771	-0,321602919
-2,645133379	-6,133789806
3,002548858	2,347598436
-7,311270542	-0,520636822
-3,604847965	-4,462850534
5,023093439	3,221767006
-6,106728377	-3,518173474
-2,821088663	-6,077105182
4,071337844	3,422231411
-5,982746845	-1,228360643
-1,813028825	-6,945711693
1,809846261	2,260376349
-5,687928607	-1,436756793
-1,579842753	-6,82812638
4,758490556	4,589551921
-5,299276811	-1,609859326
-1,44597489	-6,054702082
1,97666745	2,054195284
-7,608267983	-3,201524247
0,477256611	-6,776166674
3,8503123	1,788726724
-7,384590354	-0,435375729
-1,116477777	-4,275245996
3,76513855	4,904973762
-6,303311143	-2,375240077
-2,358955246	-5,99562443
4,723284616	2,000216731
-8,62882469	-0,750302136
-1,075281254	-5,562636959
3,923785766	3,425216739
-8,319023575	-1,791848968
-3,008631677	-4,928242113
1,249016387	1,813715799
-7,966158457	-0,050393166
-2,044347841	-5,913301737
4,870160575	2,063603331
-4,370912854	-0,378175589
-1,615683724	-5,644071039
1,249793054	3,983463837
-6,732945785	-2,029760086
-1,261009461	-6,833865422
5,537649786	5,580799877
-5,489276531	-3,612635617
-0,805507185	-7,32363957
2,003941266	4,735612988
-8,319019356	-1,538374422
-0,465736251	-5,815277286
2,228304071	5,292692095
-4,99435577	0,29901091
0,015990962	-8,514054848
2,46013137	1,648318875
-7,075220287	-2,892216699
0,562783182	-4,618636804
1,72283257	2,294662793
-7,230360513	-0,223782782
-2,941050104	-6,653398193
4,938212122	1,823514155
-4,646143165	-1,73417598
-0,250085109	-8,780338288
5,314591189	3,978235989
-7,369397897	-1,867837236
-0,708023849	-6,847180414
2,820146112	4,374176781
-5,350856782	-1,497580448
-1,726355162	-4,397246077
1,906599781	1,616373889
-4,942665416	-1,963787674
-0,310928495	-6,247616019
1,796195992	1,429323769
-7,694243829	-1,347424038
-1,512056184	-8,578764277
5,593460904	4,302508622
-7,870089741	-3,196516817
-2,711765017	-4,779646694
3,872803359	3,716385026
-5,111952473	-3,45338207
-2,231561775	-4,440123218
4,081336667	4,269334256
-5,180853504	-0,107880266
-1,684045578	-8,017250376
2,821040413	2,754067226
-4,780019711	0,133863134
-1,984945601	-8,769254915
5,823392475	3,416701117
-7,266084452	-2,060544901
-0,627920897	-6,485403833
1,500460552	5,039116003
-4,912234853	-3,047166534
-1,040760512	-7,926309566
1,922500207	4,445755494
-5,774670384	-2,816910166
-2,183743199	-7,555971885
2,62352671	5,436985962
-4,996626939	-0,258181781
0,475722244	-4,743650163
3,792730106	4,017345817
-5,621460418	-2,71303646
-0,862253126	-8,783269992
2,340109542	5,34059761
-6,112919992	-0,336878064
-0,331251184	-4,497466915
5,766836238	3,074539163
-5,868692251	-1,934601586
0,046161536	-4,699370304
5,868337807	1,743141222
-7,781940773	-1,401818009
0,241118815	-5,9181361
2,048580086	2,134568001
-5,499593933	-2,644728995
-0,443329987	-5,521333767
5,592759934	3,896083391
-6,504278269	-1,642987542
-3,578526022	-4,697602345
3,823947413	4,751331161
-7,867687181	-2,702007654
-1,592835833	-7,5498753
4,000446635	1,595672811
-7,687928546	-1,542652343
-3,075489144	-7,2469175
2,566636877	1,911882309
-5,347176969	0,491512887
-2,663058915	-5,678663274
5,314237959	1,649053272
-4,829432513	-3,336618314
-1,355478893	-5,856889533
4,413390565	3,557277183
-6,37826698	-1,922360692
-1,098528492	-4,262336953
5,009308417	4,362503845
-4,598438429	-3,266224626
-1,156686	-8,373688185
3,858038772	5,315811917
-8,479070706	-2,694307138
-2,255563372	-7,051635649
3,046951345	4,187402351
-6,683580608	0,692693719
-0,686452435	-6,534115724
2,409681717	2,044074974
-7,976611382	0,112691069
-1,982309957	-8,464013361
1,597554799	1,826590842
-8,635310858	0,420296642
-3,563587844	-5,923863014
3,370399179	4,611514063
-7,302640308	-0,034173298
-0,985403423	-4,529940364
2,013234217	5,261598735
-8,37959399	-1,862914922
-0,132177271	-5,334639726
1,263109001	4,14317297
-6,741778309	-2,8779986
-3,562405889	-5,820044064
4,16484969	5,569685009
-6,727192822	0,193184131
-0,289852069	-5,604875746
4,790156338	2,416385479
-4,52838026	-1,432509639
-2,091362757	-7,630754529
2,076461081	4,207581588
-4,836561942	0,226439894
-1,794922045	-7,876558193
1,518595057	3,645006995
-6,210820078	-1,200128887
-0,636386845	-7,776357286
5,820642419	4,537236667
-7,737468906	-1,288105996
-0,480978185	-5,948854159
3,417175572	4,801823575
-8,351237112	-1,014962879
-1,276964858	-6,768575474
3,375735861	4,498751418
-8,122872175	-1,678334163
-3,171111739	-4,720233128
4,469996663	2,431978549
-8,045684832	0,123195563
-3,884202217	-8,127384314
3,405933711	2,182549175
-7,537725552	-1,014931796
-2,853854634	-4,706825996
3,456660698	5,210504262
-8,39561495	-0,6669526
-3,442227653	-5,382368562
1,673918951	2,299836921
-8,398115032	-2,884801811
-3,589938829	-7,84103665
3,864140388	3,63867875
-6,034407518	0,253468722
0,587824872	-7,197574899
4,61936163	1,690040507
-8,060488971	-0,490136603
-3,180623758	-8,653747682
1,510922737	3,604125416
-7,831291058	-0,107458369
-2,572710852	-8,479313449
5,2456542	4,36857385
-5,890893425	-2,923865794
0,568010429	-5,005827972
4,963238506	3,024651569
-6,122004684	-1,750063962
-1,773660591	-6,089863994
4,94635228	2,331509155
-5,14015082	-3,427327131
-0,662633122	-6,369326513
5,823624348	5,319319814
-5,612684791	-1,909859398
-0,619983887	-7,955583978
4,313769451	5,43828625
-6,76996232	-2,072116338
-2,10605867	-4,7003481
2,932274603	2,107305824
-8,293030753	0,013211053
-2,620457514	-5,749475403
4,742512891	5,158748667
-4,780834988	-1,534416408
0,689667743	-4,673233668
2,379372281	2,305764114
-6,529727945	0,08733043
-1,744539071	-5,829483494
2,996551375	3,501119591
-8,358036315	-0,517846009
-1,917181605	-8,171480257
5,856818278	5,369453785
-5,788508472	-2,313214902
-2,336978195	-6,324672104
2,964545211	4,650834136
-4,507987416	-2,938247141
-3,035242471	-5,611757135
2,419974537	4,187098594
-6,761518825	-0,853246886
-2,433809086	-7,212912461
3,260220597	4,844838129
-6,018993109	0,590253758
-0,00089381	-5,864273081
4,648384731	2,427953099
-7,341759036	-0,930967796
-0,888072743	-4,727678875
4,457046236	4,414311806
-4,264411576	-3,294628493
-2,140249831	-7,334251071
2,644009649	1,451880395
-4,36662301	0,672540734
0,628173878	-6,154646021
2,58740639	4,547660261
-5,796197628	0,569539214
-3,143024393	-8,458291667
5,899761197	4,208287407
-7,674161729	-1,819709779
0,255180544	-8,447236634
4,197641026	3,163873835
-6,994389712	0,489749434
0,021595986	-7,931010125
2,323023671	5,087625075
-7,521365952	-3,577214447
-1,474517995	-6,134183664
4,278261837	4,136524651
-7,648506734	-3,307626733
-1,704766008	-8,28481076
3,482404571	1,773489096
-5,224893199	-3,621597372
-0,976469488	-8,487060862
